wts,date,pnl,entry_t,token
1783507500,2026-07-08,0.008000000000000007,915.4679999351501,up
1783509300,2026-07-08,0.008000000000000007,902.7699999809265,up
1783515600,2026-07-08,0.008000000000000007,903.2000000476837,down
1783520100,2026-07-08,0.008000000000000007,904.9430000782013,down
1783524600,2026-07-08,0.008000000000000007,913.4240000247955,down
1783530000,2026-07-08,0.008000000000000007,909.8310000896454,down
1783536300,2026-07-08,0.008000000000000007,902.0610001087189,up
1783539000,2026-07-08,0.008000000000000007,913.154000043869,up
1783541700,2026-07-08,0.008000000000000007,902.7000000476837,up
1783546200,2026-07-08,0.008000000000000007,902.8120000362396,down
1783548000,2026-07-08,0.008000000000000007,916.3069999217987,up
1783550700,2026-07-08,0.008000000000000007,906.3989999294281,up
1783565100,2026-07-09,0.008000000000000007,912.2669999599457,down
1783568700,2026-07-09,0.008000000000000007,904.9189999103546,down
1783578600,2026-07-09,0.008000000000000007,912.045000076294,up
1783583100,2026-07-09,0.008000000000000007,915.2179999351501,down
1783594800,2026-07-09,0.008000000000000007,913.1419999599457,up
1783598400,2026-07-09,0.008000000000000007,913.3889999389648,down
1783599300,2026-07-09,0.008000000000000007,919.1429998874664,up
1783604700,2026-07-09,0.008000000000000007,917.2960000038147,up
1783605600,2026-07-09,0.008000000000000007,917.7829999923706,down
1783606500,2026-07-09,0.008000000000000007,907.2630000114441,down
1783608300,2026-07-09,0.008000000000000007,909.4730000495911,up
1783614600,2026-07-09,0.008000000000000007,903.9630000591278,up
1783615500,2026-07-09,0.008000000000000007,902.295000076294,down
1783616400,2026-07-09,0.008000000000000007,906.4900000095367,up
1783625400,2026-07-09,0.008000000000000007,912.3580000400543,up
1783639800,2026-07-09,0.008000000000000007,909.6459999084473,up
1783645200,2026-07-10,0.008000000000000007,902.0710000991821,up
1783647000,2026-07-10,0.008000000000000007,903.1389999389648,down
1783655100,2026-07-10,0.008000000000000007,902.1389999389648,up
1783656000,2026-07-10,0.008000000000000007,903.5989999771118,up
1783660500,2026-07-10,0.008000000000000007,903.2360000610352,down
1783665900,2026-07-10,0.008000000000000007,916.4849998950958,down
1783668600,2026-07-10,0.008000000000000007,907.6659998893738,down
1783670400,2026-07-10,0.008000000000000007,908.1840000152588,up
1783675800,2026-07-10,0.008000000000000007,909.4019999504089,up
1783679400,2026-07-10,0.008000000000000007,920.2769999504089,up
1783689300,2026-07-10,0.008000000000000007,920.0539999008179,down
1783693800,2026-07-10,0.008000000000000007,908.4319999217987,down
1783698300,2026-07-10,0.008000000000000007,917.6749999523163,up
1783703700,2026-07-10,0.008000000000000007,909.1719999313354,up
1783707300,2026-07-10,0.008000000000000007,910.7430000305176,up
1783710900,2026-07-10,0.008000000000000007,914.9649999141693,down
1783719900,2026-07-10,0.008000000000000007,911.1110000610352,down
1783722600,2026-07-10,0.008000000000000007,917.585000038147,down
1783726200,2026-07-10,0.008000000000000007,902.3139998912811,up
1783729800,2026-07-11,0.008000000000000007,917.2650001049042,up
1783731600,2026-07-11,0.008000000000000007,902.0590000152588,up
1783735200,2026-07-11,0.008000000000000007,920.9030001163483,down
1783737900,2026-07-11,0.008000000000000007,905.6870000362396,up
1783738800,2026-07-11,0.008000000000000007,904.5309998989105,up
1783752300,2026-07-11,0.008000000000000007,904.8780000209808,up
1783753200,2026-07-11,0.008000000000000007,907.9679999351501,down
1783754100,2026-07-11,0.008000000000000007,902.4470000267029,up
1783759500,2026-07-11,0.008000000000000007,913.7869999408722,down
1783765800,2026-07-11,0.008000000000000007,916.4319999217987,down
1783767600,2026-07-11,0.008000000000000007,906.1159999370575,up
1783769400,2026-07-11,0.008000000000000007,903.5260000228882,up
1783770300,2026-07-11,0.008000000000000007,910.8450000286102,up
1783774800,2026-07-11,0.008000000000000007,907.0150001049042,down
1783775700,2026-07-11,0.008000000000000007,903.3970000743866,up
1783777500,2026-07-11,0.008000000000000007,912.9809999465942,down
1783782900,2026-07-11,0.008000000000000007,905.7490000724792,down
1783788300,2026-07-11,0.008000000000000007,907.7820000648499,up
1783792800,2026-07-11,0.008000000000000007,915.9230000972748,down
1783794600,2026-07-11,0.008000000000000007,907.4639999866486,up
1783796400,2026-07-11,0.008000000000000007,908.5329999923706,down
1783800900,2026-07-11,0.008000000000000007,921.4300000667572,up
1783802700,2026-07-11,0.008000000000000007,914.8090000152588,down
1783803600,2026-07-11,0.008000000000000007,909.1019999980927,down
1783814400,2026-07-12,0.008000000000000007,913.7109999656677,down
1783816200,2026-07-12,0.008000000000000007,920.6860001087189,down
1783826100,2026-07-12,0.008000000000000007,912.1449999809265,up
1783835100,2026-07-12,0.008000000000000007,908.6689999103546,down
1783841400,2026-07-12,0.008000000000000007,904.829999923706,up
1783845000,2026-07-12,0.008000000000000007,907.8429999351501,up
1783853100,2026-07-12,0.008000000000000007,903.7000000476837,down
1783860300,2026-07-12,0.008000000000000007,915.470999956131,down
1783861200,2026-07-12,0.008000000000000007,908.2360000610352,up
1783862100,2026-07-12,0.008000000000000007,907.4679999351501,up
1783863000,2026-07-12,0.008000000000000007,908.8680000305176,down
1783864800,2026-07-12,0.008000000000000007,910.420000076294,down
1783865700,2026-07-12,0.008000000000000007,912.8340001106262,up
1783868400,2026-07-12,0.008000000000000007,921.279000043869,down
1783871100,2026-07-12,0.008000000000000007,918.1760001182556,up
1783876500,2026-07-12,0.008000000000000007,916.5929999351501,down
1783880100,2026-07-12,0.008000000000000007,910.1800000667572,up
1783881900,2026-07-12,0.008000000000000007,908.9170000553131,up
1783888200,2026-07-12,0.008000000000000007,914.8570001125336,up
1783898100,2026-07-12,0.008000000000000007,907.9019999504089,up
1783937700,2026-07-13,0.008000000000000007,902.5769999027252,up
1783950300,2026-07-13,0.008000000000000007,905.3159999847412,down
1783953000,2026-07-13,0.008000000000000007,908.8929998874664,up
