wts,date,pnl
1782729000,2026-06-29,-0.0010699300473788753
1782729300,2026-06-29,-0.010692999756429344
1782729900,2026-06-29,-0.010692999756429344
1782730200,2026-06-29,-0.021371999522671103
1782730800,2026-06-29,-0.0010699300473788753
1782731100,2026-06-29,-0.010692999756429344
1782731700,2026-06-29,-0.010692999756429344
1782733500,2026-06-29,-0.010692999756429344
1782733800,2026-06-29,0.027962973341345787
1782737100,2026-06-29,-0.22161299269646406
1782738300,2026-06-29,-0.021371999522671103
1782741000,2026-06-29,0.06544299330562353
1782744300,2026-06-29,0.22723200917243958
1782745800,2026-06-29,0.18879998847842216
1782747600,2026-06-29,-0.2007729969918728
1782748200,2026-06-29,-0.010692999756429344
1782748500,2026-06-29,-0.010692999756429344
1782749100,2026-06-29,-0.5871569942682981
1782749400,2026-06-29,-0.010692999756429344
1782750300,2026-06-29,-0.010692999756429344
1782754200,2026-06-29,-0.010692999756429344
1782755100,2026-06-29,-0.010692999756429344
1782756000,2026-06-29,0.08426697505638003
1782756300,2026-06-29,0.04667501104995608
1782756900,2026-06-29,-0.0021397201053332537
1782757200,2026-06-29,-0.010692999756429344
1782757800,2026-06-29,-0.010692999756429344
1782758400,2026-06-29,0.8410749929025769
1782758700,2026-06-29,-0.06394799845293164
1782759000,2026-06-29,-0.021371999522671103
1782760200,2026-06-29,-0.08515199832618237
1782762600,2026-06-29,-0.010692999756429344
1782762900,2026-06-29,-0.010692999756429344
1782763500,2026-06-29,-0.010692999756429344
1782763800,2026-06-29,-0.06394799845293164
1782764100,2026-06-29,-0.010692999756429344
1782764700,2026-06-29,-0.010692999756429344
1782765600,2026-06-29,-0.010692999756429344
1782765900,2026-06-29,-0.021371999522671103
1782766500,2026-06-29,-0.032036999240517616
1782766800,2026-06-29,-0.021371999522671103
1782768000,2026-06-29,-0.010692999756429344
1782770700,2026-06-29,-0.010692999756429344
1782771600,2026-06-29,-0.010692999756429344
1782771900,2026-06-29,-0.3557080030441284
1782772200,2026-06-29,-0.010692999756429344
1782772500,2026-06-29,-0.010692999756429344
1782774300,2026-06-29,-0.09573300369083881
1782774600,2026-06-29,-0.04268799885176122
1782774900,2026-06-29,-0.021371999522671103
1782775500,2026-06-29,-0.010692999756429344
1782776400,2026-06-29,-0.010692999756429344
1782777000,2026-06-29,-0.010692999756429344
1782777600,2026-06-30,0.12208299525082111
1782777900,2026-06-30,-0.010692999756429344
1782778200,2026-06-30,0.43267498910427094
1782778500,2026-06-30,-0.021371999522671103
1782778800,2026-06-30,-0.010692999756429344
1782780600,2026-06-30,0.43267498910427094
1782780900,2026-06-30,-0.010692999756429344
1782781200,2026-06-30,0.04667501104995608
1782782400,2026-06-30,-0.0745570003055036
1782783000,2026-06-30,-0.010692999756429344
1782783600,2026-06-30,-0.010692999756429344
1782784200,2026-06-30,-0.2007729969918728
1782784800,2026-06-30,-0.0010699300473788753
1782786600,2026-06-30,-0.8398769842460752
1782786900,2026-06-30,0.027962973341345787
1782787200,2026-06-30,0.5226119924336672
1782787800,2026-06-30,-0.06394799845293164
1782788400,2026-06-30,-0.1694079963490367
1782788700,2026-06-30,-0.021371999522671103
1782789000,2026-06-30,-0.06394799845293164
1782790500,2026-06-30,0.5933470148593187
1782790800,2026-06-30,-0.010692999756429344
1782791100,2026-06-30,-0.0010699300473788753
1782791400,2026-06-30,-0.010692999756429344
1782792000,2026-06-30,-0.0010699300473788753
1782792300,2026-06-30,-0.0010699300473788753
1782792900,2026-06-30,-0.010692999756429344
1782794100,2026-06-30,-0.010692999756429344
1782794400,2026-06-30,0.04667501104995608
1782794700,2026-06-30,-0.0010699300473788753
1782795000,2026-06-30,-0.010692999756429344
1782795600,2026-06-30,0.18879998847842216
1782795900,2026-06-30,-0.010692999756429344
1782796200,2026-06-30,-0.008555520384106785
1782796500,2026-06-30,-0.010692999756429344
1782797400,2026-06-30,-0.1903320075944066
1782798600,2026-06-30,-0.9062999775633216
1782798900,2026-06-30,0.03731202008202672
1782799200,2026-06-30,-0.010692999756429344
1782799500,2026-06-30,-0.010692999756429344
1782800100,2026-06-30,0.18879998847842216
1782802200,2026-06-30,-0.010692999756429344
1782802500,2026-06-30,0.04667501104995608
1782802800,2026-06-30,-0.08515199832618237
1782803400,2026-06-30,0.8831470008008182
1782803700,2026-06-30,0.056052002124488354
1782804300,2026-06-30,-0.010692999756429344
1782804900,2026-06-30,-0.010692999756429344
1782805500,2026-06-30,-0.3147000130265951
1782806400,2026-06-30,-0.646316995844245
1782806700,2026-06-30,-0.010692999756429344
1782807000,2026-06-30,-0.010692999756429344
1782807600,2026-06-30,-0.032036999240517616
1782807900,2026-06-30,-0.5074930097907782
1782808800,2026-06-30,0.04667501104995608
1782809100,2026-06-30,-0.6659249775111675
1782809700,2026-06-30,-0.06394799845293164
1782811200,2026-06-30,-0.010692999756429344
1782811500,2026-06-30,-0.010692999756429344
1782811800,2026-06-30,-0.010692999756429344
1782813000,2026-06-30,-0.09573300369083881
1782813300,2026-06-30,-0.3147000130265951
1782814200,2026-06-30,0.11260800436139107
1782814500,2026-06-30,0.027962973341345787
1782815400,2026-06-30,-0.021371999522671103
1782815700,2026-06-30,-0.010692999756429344
1782816300,2026-06-30,-0.44715700671076775
1782817800,2026-06-30,-0.021371999522671103
1782818100,2026-06-30,-0.010692999756429344
1782818400,2026-06-30,-0.010692999756429344
1782818700,2026-06-30,-0.010692999756429344
1782820200,2026-06-30,-0.010692999756429344
1782820500,2026-06-30,-0.010692999756429344
1782821100,2026-06-30,-0.22161299269646406
1782821400,2026-06-30,-0.010692999756429344
1782822600,2026-06-30,-0.010692999756429344
1782823200,2026-06-30,-0.010692999756429344
1782823800,2026-06-30,-0.010692999756429344
1782826500,2026-06-30,-0.5175000000745058
1782827100,2026-06-30,-0.010692999756429344
1782828300,2026-06-30,-0.010692999756429344
1782828900,2026-06-30,-0.032036999240517616
1782829500,2026-06-30,-0.29411200154572725
1782829800,2026-06-30,-0.021371999522671103
1782831300,2026-06-30,-0.17987700179219246
1782833100,2026-06-30,-0.010692999756429344
1782834600,2026-06-30,-0.010692999756429344
1782836100,2026-06-30,0.11260800436139107
1782836700,2026-06-30,-0.10630000149831176
1782838500,2026-06-30,-0.010692999756429344
1782839100,2026-06-30,0.03731202008202672
1782840000,2026-06-30,-0.010692999756429344
1782840300,2026-06-30,-0.021371999522671103
1782840900,2026-06-30,-0.010692999756429344
1782841500,2026-06-30,-0.010692999756429344
1782842400,2026-06-30,-0.010692999756429344
1782843000,2026-06-30,-0.24239700473845005
1782844200,2026-06-30,-0.010692999756429344
1782844500,2026-06-30,-0.010692999756429344
1782846000,2026-06-30,-0.010692999756429344
1782846600,2026-06-30,-0.010692999756429344
1782846900,2026-06-30,-0.13791699521243572
1782847200,2026-06-30,-0.010692999756429344
1782848100,2026-06-30,-0.010692999756429344
1782849000,2026-06-30,-0.010692999756429344
1782849600,2026-06-30,-0.252767994068563
1782850800,2026-06-30,-0.010692999756429344
1782851700,2026-06-30,0.07484798412770033
1782852000,2026-06-30,-0.010692999756429344
1782852600,2026-06-30,-0.021371999522671103
1782853200,2026-06-30,-0.6069329734891653
1782853500,2026-06-30,-0.010692999756429344
1782854400,2026-06-30,-0.0010699300473788753
1782855600,2026-06-30,-0.010692999756429344
1782858300,2026-06-30,-0.010692999756429344
1782859200,2026-06-30,0.41284300573170185
1782859800,2026-06-30,-0.010692999756429344
1782860400,2026-06-30,-0.010692999756429344
1782861000,2026-06-30,-0.032036999240517616
1782861600,2026-06-30,0.027962973341345787
1782861900,2026-06-30,-0.010692999756429344
1782862500,2026-06-30,-0.021371999522671103
1782862800,2026-06-30,0.027962973341345787
1782863400,2026-06-30,-0.032036999240517616
1782864300,2026-07-01,-0.010692999756429344
1782864600,2026-07-01,-0.021371999522671103
1782865500,2026-07-01,-0.010692999756429344
1782866100,2026-07-01,-0.010692999756429344
1782870900,2026-07-01,-0.010692999756429344
1782874500,2026-07-01,-0.010692999756429344
1782874800,2026-07-01,-0.010692999756429344
1782875400,2026-07-01,-0.010692999756429344
1782876000,2026-07-01,-0.010692999756429344
1782876600,2026-07-01,-0.021371999522671103
1782877200,2026-07-01,-0.0010699300473788753
1782879000,2026-07-01,-0.5374719798564911
1782879300,2026-07-01,0.47250700928270817
1782879600,2026-07-01,0.47250700928270817
1782879900,2026-07-01,0.47250700928270817
1782880200,2026-07-01,-0.5274929907172918
1782880500,2026-07-01,0.47250700928270817
1782880800,2026-07-01,0.47250700928270817
1782881400,2026-07-01,-0.0010699300473788753
1782881700,2026-07-01,-0.010692999756429344
1782882000,2026-07-01,-0.010692999756429344
1782882300,2026-07-01,-0.010692999756429344
1782884100,2026-07-01,-0.010692999756429344
1782884700,2026-07-01,-0.010692999756429344
1782885000,2026-07-01,-0.021371999522671103
1782885900,2026-07-01,-0.010692999756429344
1782887700,2026-07-01,-0.021371999522671103
1782888300,2026-07-01,-0.021371999522671103
1782889500,2026-07-01,-0.021371999522671103
1782889800,2026-07-01,0.027962973341345787
1782890100,2026-07-01,-0.021371999522671103
1782890700,2026-07-01,-0.010692999756429344
1782891000,2026-07-01,0.10314701357856393
1782891300,2026-07-01,-0.010692999756429344
1782891600,2026-07-01,-0.010692999756429344
1782892200,2026-07-01,-0.010692999756429344
1782892800,2026-07-01,-0.010692999756429344
1782893400,2026-07-01,-0.010692999756429344
1782893700,2026-07-01,0.23687499947845936
1782894600,2026-07-01,-0.010692999756429344
1782895500,2026-07-01,-0.010692999756429344
1782896400,2026-07-01,-0.021371999522671103
1782897000,2026-07-01,-0.010692999756429344
1782897600,2026-07-01,-0.010692999756429344
1782897900,2026-07-01,-0.010692999756429344
1782898500,2026-07-01,-0.0010699300473788753
1782899700,2026-07-01,-0.021371999522671103
1782900000,2026-07-01,-0.0010699300473788753
1782900300,2026-07-01,-0.010692999756429344
1782901200,2026-07-01,-0.010692999756429344
1782901500,2026-07-01,-0.010692999756429344
1782901800,2026-07-01,-0.010692999756429344
1782902100,2026-07-01,-0.021371999522671103
1782903000,2026-07-01,-0.021371999522671103
1782903300,2026-07-01,0.04667501104995608
1782903600,2026-07-01,-0.32497300300747156
1782904500,2026-07-01,0.09370002243667841
1782904800,2026-07-01,0.04667501104995608
1782905100,2026-07-01,-0.010692999756429344
1782905400,2026-07-01,-0.010692999756429344
1782906000,2026-07-01,0.18879998847842216
1782906300,2026-07-01,-0.010692999756429344
1782908400,2026-07-01,0.5326750110834837
1782909300,2026-07-01,-0.021371999522671103
1782909600,2026-07-01,-0.021371999522671103
1782912300,2026-07-01,-0.8112000115215778
1782917100,2026-07-01,0.2176030185073614
1782918900,2026-07-01,-0.010692999756429344
1782921000,2026-07-01,-0.010692999756429344
1782921600,2026-07-01,-0.3659249935299158
1782922200,2026-07-01,-0.010692999756429344
1782922500,2026-07-01,-0.04268799885176122
1782924900,2026-07-01,0.23687499947845936
1782926700,2026-07-01,-0.12739199679344893
1782927000,2026-07-01,-0.3557080030441284
1782927600,2026-07-01,-0.010692999756429344
1782929400,2026-07-01,-0.010692999756429344
1782931200,2026-07-01,-0.010692999756429344
1782933000,2026-07-01,0.32429197430610657
1782933300,2026-07-01,-0.15892500709742308
1782934800,2026-07-01,0.22723200917243958
1782939000,2026-07-01,-0.010692999756429344
1782941700,2026-07-01,0.8620830047875643
1782942300,2026-07-01,0.027962973341345787
1782942600,2026-07-01,-0.010692999756429344
1782943200,2026-07-01,0.41284300573170185
1782943500,2026-07-01,-0.15892500709742308
1782943800,2026-07-01,-0.3352319924160838
1782944100,2026-07-01,0.4525630287826061
1782945300,2026-07-01,0.18879998847842216
1782945600,2026-07-01,-0.021371999522671103
1782946200,2026-07-01,-0.22161299269646406
1782948300,2026-07-01,-0.10630000149831176
1782949200,2026-07-01,0.04667501104995608
1782951000,2026-07-02,-0.053325000917539
1782952500,2026-07-02,-0.010692999756429344
1782952800,2026-07-02,-0.010692999756429344
1782953400,2026-07-02,-0.010692999756429344
1782953700,2026-07-02,0.04667501104995608
1782954000,2026-07-02,-0.09573300369083881
1782955200,2026-07-02,0.4824999999254942
1782958800,2026-07-02,-0.010692999756429344
1782961200,2026-07-02,0.10314701357856393
1782961500,2026-07-02,-0.09573300369083881
1782962400,2026-07-02,-0.010692999756429344
1782963900,2026-07-02,0.04667501104995608
1782965700,2026-07-02,-0.010692999756429344
1782966000,2026-07-02,-0.010692999756429344
1782966300,2026-07-02,0.04667501104995608
1782967200,2026-07-02,-0.010692999756429344
1782967500,2026-07-02,-0.12739199679344893
1782969000,2026-07-02,0.18879998847842216
1782969300,2026-07-02,-0.021371999522671103
1782969600,2026-07-02,-0.010692999756429344
1782972300,2026-07-02,-0.010692999756429344
1782973500,2026-07-02,0.03731202008202672
1782974100,2026-07-02,-0.009624329570215195
1782974400,2026-07-02,-0.032036999240517616
1782975000,2026-07-02,0.09370002243667841
1782975300,2026-07-02,-0.010692999756429344
1782975600,2026-07-02,-0.010692999756429344
1782976200,2026-07-02,-0.010692999756429344
1782976500,2026-07-02,-0.010692999756429344
1782977100,2026-07-02,-0.0010699300473788753
1782977400,2026-07-02,-0.6266530137509108
1782977700,2026-07-02,-0.010692999756429344
1782978600,2026-07-02,-0.010692999756429344
1782978900,2026-07-02,-0.17987700179219246
1782979800,2026-07-02,-0.0010699300473788753
1782980400,2026-07-02,-0.010692999756429344
1782981600,2026-07-02,-0.010692999756429344
1782982500,2026-07-02,-0.010692999756429344
1782982800,2026-07-02,-0.010692999756429344
1782983700,2026-07-02,-0.010692999756429344
1782986700,2026-07-02,-0.010692999756429344
1782987900,2026-07-02,0.056052002124488354
1782988500,2026-07-02,0.4625280201435089
1782989700,2026-07-02,-0.010692999756429344
1782990000,2026-07-02,-0.1168529991991818
1782990600,2026-07-02,-0.010692999756429344
1782990900,2026-07-02,0.056052002124488354
1782991500,2026-07-02,-0.021371999522671103
1782991800,2026-07-02,-0.010692999756429344
1782992400,2026-07-02,0.07484798412770033
1782992700,2026-07-02,-0.010692999756429344
1782993000,2026-07-02,-0.010692999756429344
1782993600,2026-07-02,-0.010692999756429344
1782994800,2026-07-02,0.06544299330562353
1782996000,2026-07-02,-0.010692999756429344
1783001100,2026-07-02,-0.5274929907172918
1783002300,2026-07-02,-0.10630000149831176
1783002900,2026-07-02,-0.22161299269646406
1783008000,2026-07-02,-0.10630000149831176
1783011300,2026-07-02,-0.4773880075663328
1783011600,2026-07-02,0.36350799538195133
1783015800,2026-07-02,0.30476799327880144
1783016100,2026-07-02,-0.0010699300473788753
1783017300,2026-07-02,-0.021371999522671103
1783017600,2026-07-02,-0.010692999756429344
1783018500,2026-07-02,-0.009624329570215195
1783020000,2026-07-02,-0.021371999522671103
1783020600,2026-07-02,-0.032036999240517616
1783021500,2026-07-02,-0.010692999756429344
1783022400,2026-07-02,-0.021371999522671103
1783023300,2026-07-02,0.11260800436139107
1783023600,2026-07-02,-0.010692999756429344
1783023900,2026-07-02,-0.010692999756429344
1783025400,2026-07-02,-0.010692999756429344
1783026000,2026-07-02,-0.010692999756429344
1783026300,2026-07-02,-0.17987700179219246
1783026600,2026-07-02,-0.010692999756429344
1783027500,2026-07-02,0.09370002243667841
1783027800,2026-07-02,-0.010692999756429344
1783028400,2026-07-02,-0.010692999756429344
1783028700,2026-07-02,-0.021371999522671103
1783029900,2026-07-02,0.16966800671070814
1783030800,2026-07-02,-0.021371999522671103
1783031100,2026-07-02,-0.010692999756429344
1783031400,2026-07-02,0.027962973341345787
1783031700,2026-07-02,0.6136829946190119
1783032300,2026-07-02,-0.010692999756429344
1783033500,2026-07-02,0.09370002243667841
1783033800,2026-07-02,-0.010692999756429344
1783035600,2026-07-02,-0.032036999240517616
1783036500,2026-07-02,-0.010692999756429344
1783123200,2026-07-04,0.27558702044188976
1783124700,2026-07-04,0.056052002124488354
1783126200,2026-07-04,-0.032036999240517616
1783128300,2026-07-04,0.027962973341345787
1783128600,2026-07-04,-0.5673250108957291
1783128900,2026-07-04,0.28530001174658537
1783129200,2026-07-04,-0.010692999756429344
1783129500,2026-07-04,-0.010692999756429344
1783130100,2026-07-04,-0.15892500709742308
1783131600,2026-07-04,0.14107497781515121
1783131900,2026-07-04,0.06544299330562353
1783132500,2026-07-04,0.06544299330562353
1783133100,2026-07-04,-0.6168000232428312
1783133700,2026-07-04,-0.010692999756429344
1783134000,2026-07-04,-0.12739199679344893
1783134300,2026-07-04,-0.010692999756429344
1783134900,2026-07-04,-0.44715700671076775
1783135200,2026-07-04,0.2658879719674587
1783136400,2026-07-04,-0.8112000115215778
1783136700,2026-07-04,-0.010692999756429344
1783137300,2026-07-04,-0.6364920046180487
1783137600,2026-07-04,-0.021371999522671103
1783138200,2026-07-04,-0.021371999522671103
1783139100,2026-07-04,-0.021371999522671103
1783139700,2026-07-04,-0.04268799885176122
1783140000,2026-07-04,0.38319997675716877
1783140300,2026-07-04,0.24653199035674334
1783140900,2026-07-04,-0.6168000232428312
1783141500,2026-07-04,-0.010692999756429344
1783142100,2026-07-04,-0.010692999756429344
1783143000,2026-07-04,-0.24239700473845005
1783143900,2026-07-04,-0.1168529991991818
1783144500,2026-07-04,-0.04268799885176122
1783144800,2026-07-04,0.28530001174658537
1783145100,2026-07-04,-0.26312500052154064
1783147200,2026-07-04,-0.06394799845293164
1783148100,2026-07-04,-0.032036999240517616
1783148400,2026-07-04,-0.032036999240517616
1783148700,2026-07-04,0.09370002243667841
1783149300,2026-07-04,0.09370002243667841
1783149900,2026-07-04,-0.010692999756429344
1783150800,2026-07-04,0.7162029882892966
1783151700,2026-07-04,-0.7244129795581102
1783152000,2026-07-04,-0.010692999756429344
1783152600,2026-07-04,0.027962973341345787
1783152900,2026-07-04,0.07484798412770033
1783153500,2026-07-04,-0.010692999756429344
1783154400,2026-07-04,-0.010692999756429344
1783156500,2026-07-04,-0.053325000917539
1783157100,2026-07-04,0.9042669963091612
1783157400,2026-07-04,-0.010692999756429344
1783158600,2026-07-04,0.14107497781515121
1783158900,2026-07-04,-0.010692999756429344
1783159200,2026-07-04,-0.010692999756429344
1783160400,2026-07-04,-0.1168529991991818
1783161000,2026-07-04,-0.010692999756429344
1783161300,2026-07-04,-0.010692999756429344
1783162800,2026-07-04,-0.010692999756429344
1783163400,2026-07-04,0.14107497781515121
1783163700,2026-07-04,-0.010692999756429344
1783164300,2026-07-04,-0.053325000917539
1783164900,2026-07-04,-0.010692999756429344
1783165200,2026-07-04,-0.010692999756429344
1783165500,2026-07-04,-0.010692999756429344
1783166100,2026-07-04,-0.04268799885176122
1783166700,2026-07-04,0.06544299330562353
1783167600,2026-07-04,-0.010692999756429344
1783168500,2026-07-04,-0.010692999756429344
1783168800,2026-07-04,-0.4370519872754812
1783169100,2026-07-04,-0.010692999756429344
1783170300,2026-07-04,0.14107497781515121
1783170600,2026-07-04,-0.7437970181927085
1783171200,2026-07-04,-0.010692999756429344
1783171500,2026-07-04,-0.010692999756429344
1783172100,2026-07-04,-0.6952320067211986
1783172700,2026-07-04,-0.010692999756429344
1783173000,2026-07-04,-0.0745570003055036
1783174500,2026-07-04,0.8410749929025769
1783174800,2026-07-04,0.04667501104995608
1783175100,2026-07-04,0.056052002124488354
1783175400,2026-07-04,-0.010692999756429344
1783175700,2026-07-04,0.17922699823975563
1783176300,2026-07-04,-0.010692999756429344
1783176600,2026-07-04,0.11260800436139107
1783178100,2026-07-04,-0.053325000917539
1783178700,2026-07-04,0.04667501104995608
1783180200,2026-07-04,-0.04268799885176122
1783180500,2026-07-04,-0.09573300369083881
1783183200,2026-07-04,-0.010692999756429344
1783183500,2026-07-04,-0.3454770129173994
1783183800,2026-07-04,0.22723200917243958
1783184400,2026-07-04,-0.010692999756429344
1783185600,2026-07-04,0.14107497781515121
1783186800,2026-07-04,-0.010692999756429344
1783188000,2026-07-04,-0.010692999756429344
1783189500,2026-07-04,0.7992270030081272
1783190100,2026-07-04,-0.1168529991991818
1783190700,2026-07-04,-0.06394799845293164
1783194600,2026-07-04,-0.010692999756429344
1783195800,2026-07-04,-0.1694079963490367
1783196700,2026-07-04,-0.010692999756429344
1783199100,2026-07-04,-0.010692999756429344
1783200900,2026-07-04,-0.06394799845293164
1783201500,2026-07-04,-0.010692999756429344
1783202400,2026-07-04,-0.010692999756429344
1783203000,2026-07-04,-0.010692999756429344
1783204200,2026-07-04,-0.7920119725167751
1783204500,2026-07-04,-0.021371999522671103
1783204800,2026-07-04,0.18879998847842216
1783205100,2026-07-04,-0.021371999522671103
1783205700,2026-07-04,-0.5274929907172918
1783206000,2026-07-04,0.1983869792893529
1783208100,2026-07-04,-0.010692999756429344
1783208700,2026-07-04,0.16012301575392485
1783209000,2026-07-04,-0.5474369712173939
1783037400,2026-07-03,0.1983869792893529
1783038000,2026-07-03,-0.0745570003055036
1783038300,2026-07-03,-0.010692999756429344
1783038600,2026-07-03,-0.010692999756429344
1783039800,2026-07-03,-0.010692999756429344
1783040100,2026-07-03,-0.010692999756429344
1783041900,2026-07-03,-0.010692999756429344
1783042800,2026-07-03,-0.010692999756429344
1783043100,2026-07-03,-0.021371999522671103
1783043400,2026-07-03,-0.021371999522671103
1783043700,2026-07-03,-0.010692999756429344
1783045800,2026-07-03,0.06544299330562353
1783046100,2026-07-03,-0.010692999756429344
1783046400,2026-07-03,-0.021371999522671103
1783047600,2026-07-03,0.18879998847842216
1783048200,2026-07-03,-0.010692999756429344
1783049100,2026-07-03,-0.010692999756429344
1783049400,2026-07-03,-0.06394799845293164
1783049700,2026-07-03,-0.010692999756429344
1783050600,2026-07-03,-0.010692999756429344
1783052100,2026-07-03,-0.0010699300473788753
1783053000,2026-07-03,-0.010692999756429344
1783053600,2026-07-03,-0.8494079746305943
1783054200,2026-07-03,-0.04268799885176122
1783055100,2026-07-03,0.6852999869734049
1783056300,2026-07-03,-0.1168529991991818
1783056900,2026-07-03,-0.021371999522671103
1783057200,2026-07-03,-0.021371999522671103
1783058100,2026-07-03,-0.010692999756429344
1783058700,2026-07-03,-0.010692999756429344
1783059300,2026-07-03,0.38319997675716877
1783059900,2026-07-03,-0.032036999240517616
1783060200,2026-07-03,-0.06394799845293164
1783061700,2026-07-03,-0.010692999756429344
1783062000,2026-07-03,-0.010692999756429344
1783062600,2026-07-03,-0.010692999756429344
1783063500,2026-07-03,0.09370002243667841
1783063800,2026-07-03,0.22723200917243958
1783065000,2026-07-03,-0.010692999756429344
1783065300,2026-07-03,-0.0010699300473788753
1783065600,2026-07-03,-0.10630000149831176
1783065900,2026-07-03,0.04667501104995608
1783066500,2026-07-03,-0.41680000722408295
1783066800,2026-07-03,-0.010692999756429344
1783067400,2026-07-03,-0.010692999756429344
1783067700,2026-07-03,-0.021371999522671103
1783068900,2026-07-03,-0.021371999522671103
1783069200,2026-07-03,0.4824999999254942
1783070700,2026-07-03,-0.032036999240517616
1783071300,2026-07-03,-0.010692999756429344
1783072200,2026-07-03,-0.010692999756429344
1783072500,2026-07-03,-0.7631250005215406
1783073100,2026-07-03,-0.010692999756429344
1783073700,2026-07-03,-0.010692999756429344
1783075800,2026-07-03,0.2950270017609
1783076100,2026-07-03,-0.010692999756429344
1783078200,2026-07-03,-0.06394799845293164
1783078800,2026-07-03,-0.010692999756429344
1783079400,2026-07-03,-0.08515199832618237
1783080300,2026-07-03,-0.010692999756429344
1783081500,2026-07-03,-0.010692999756429344
1783082100,2026-07-03,-0.010692999756429344
1783083900,2026-07-03,-0.010692999756429344
1783084500,2026-07-03,-0.010692999756429344
1783085400,2026-07-03,-0.010692999756429344
1783085700,2026-07-03,-0.010692999756429344
1783086900,2026-07-03,-0.010692999756429344
1783087500,2026-07-03,-0.010692999756429344
1783092300,2026-07-03,-0.010692999756429344
1783092600,2026-07-03,0.06544299330562353
1783093500,2026-07-03,0.06544299330562353
1783094100,2026-07-03,-0.010692999756429344
1783094700,2026-07-03,0.49250699020922184
1783095000,2026-07-03,-0.010692999756429344
1783095900,2026-07-03,-0.010692999756429344
1783096800,2026-07-03,0.09370002243667841
1783097100,2026-07-03,-0.010692999756429344
1783099800,2026-07-03,0.03731202008202672
1783100400,2026-07-03,0.04667501104995608
1783100700,2026-07-03,-0.010692999756429344
1783101000,2026-07-03,-0.06394799845293164
1783101300,2026-07-03,-0.021371999522671103
1783101600,2026-07-03,-0.010692999756429344
1783101900,2026-07-03,-0.010692999756429344
1783102800,2026-07-03,-0.032036999240517616
1783104300,2026-07-03,-0.010692999756429344
1783104900,2026-07-03,-0.22161299269646406
1783105500,2026-07-03,-0.010692999756429344
1783107000,2026-07-03,-0.09573300369083881
1783107600,2026-07-03,-0.06394799845293164
1783108200,2026-07-03,-0.010692999756429344
1783108500,2026-07-03,-0.010692999756429344
1783108800,2026-07-03,0.056052002124488354
1783110900,2026-07-03,0.03731202008202672
1783111800,2026-07-03,-0.9720370266586542
1783112100,2026-07-03,-0.010692999756429344
1783112700,2026-07-03,-0.010692999756429344
1783113900,2026-07-03,-0.010692999756429344
1783114500,2026-07-03,-0.032036999240517616
1783116300,2026-07-03,-0.010692999756429344
1783116600,2026-07-03,0.5629480127245188
1783117200,2026-07-03,0.08426697505638003
1783117500,2026-07-03,-0.010692999756429344
1783118400,2026-07-03,0.14107497781515121
1783118700,2026-07-03,-0.04268799885176122
1783119000,2026-07-03,0.027962973341345787
1783119300,2026-07-03,-0.010692999756429344
1783119900,2026-07-03,-0.010692999756429344
1783120800,2026-07-03,0.03731202008202672
1783121100,2026-07-03,-0.010692999756429344
1783122000,2026-07-03,-0.021371999522671103
1783122900,2026-07-03,-0.8207730017602444
1783209900,2026-07-05,-0.010692999756429344
1783210500,2026-07-05,-0.010692999756429344
1783210800,2026-07-05,-0.010692999756429344
1783211400,2026-07-05,-0.010692999756429344
1783212000,2026-07-05,-0.0745570003055036
1783212600,2026-07-05,0.6750269969925284
1783213200,2026-07-05,0.03731202008202672
1783213500,2026-07-05,0.22723200917243958
1783214400,2026-07-05,-0.010692999756429344
1783215900,2026-07-05,-0.010692999756429344
1783216500,2026-07-05,0.056052002124488354
1783217100,2026-07-05,-0.022439129650592804
1783217400,2026-07-05,-0.010692999756429344
1783218000,2026-07-05,-0.010692999756429344
1783218900,2026-07-05,-0.27346798963844776
1783219500,2026-07-05,-0.15892500709742308
1783219800,2026-07-05,-0.6952320067211986
1783221000,2026-07-05,0.6545229870826006
1783221300,2026-07-05,-0.22161299269646406
1783221600,2026-07-05,-0.010692999756429344
1783222800,2026-07-05,-0.010692999756429344
1783223400,2026-07-05,0.16012301575392485
1783223700,2026-07-05,-0.1694079963490367
1783225500,2026-07-05,-0.3659249935299158
1783226100,2026-07-05,0.41284300573170185
1783227000,2026-07-05,-0.010692999756429344
1783227300,2026-07-05,0.43267498910427094
1783227600,2026-07-05,-0.010692999756429344
1783227900,2026-07-05,-0.032036999240517616
1783228200,2026-07-05,-0.0745570003055036
1783228800,2026-07-05,-0.010692999756429344
1783229100,2026-07-05,0.10314701357856393
1783229700,2026-07-05,-0.010692999756429344
1783231200,2026-07-05,-0.010692999756429344
1783231500,2026-07-05,-0.2837970117107034
1783233600,2026-07-05,-0.04268799885176122
1783233900,2026-07-05,0.17922699823975563
1783234500,2026-07-05,-0.3044129917398095
1783234800,2026-07-05,-0.1694079963490367
1783235100,2026-07-05,-0.40665298514068127
1783235400,2026-07-05,-0.021371999522671103
1783235700,2026-07-05,-0.17987700179219246
1783236300,2026-07-05,-0.010692999756429344
1783238100,2026-07-05,0.10314701357856393
1783238400,2026-07-05,0.08426697505638003
1783238700,2026-07-05,-0.010692999756429344
1783239300,2026-07-05,-0.0010699300473788753
1783239600,2026-07-05,-0.010692999756429344
1783239900,2026-07-05,-0.010692999756429344
1783240200,2026-07-05,-0.9486382433678955
1783241400,2026-07-05,-0.010692999756429344
1783242000,2026-07-05,-0.010692999756429344
