wts,date,pnl,entry_t,token
1783298700,2026-07-06,0.18000000715255737,60.60199999809265,up
1783300200,2026-07-06,0.1899999976158142,60.723999977111816,down
1783304400,2026-07-06,0.18000000715255737,60.611000061035156,up
1783305600,2026-07-06,0.17000001668930054,61.24600005149841,down
1783308900,2026-07-06,0.1899999976158142,60.33699989318848,up
1783311000,2026-07-06,0.1600000262260437,61.00500011444092,up
1783311900,2026-07-06,0.19999998807907104,80.62100005149841,down
1783316100,2026-07-06,0.19999998807907104,60.08999991416931,up
1783323000,2026-07-06,-0.8700000047683716,60.26699995994568,down
1783324800,2026-07-06,0.12000000476837158,60.32800006866455,up
1783325100,2026-07-06,0.1899999976158142,60.11999988555908,up
1783332000,2026-07-06,0.1899999976158142,61.42899990081787,up
1783334400,2026-07-06,0.17000001668930054,60.543999910354614,down
1783335600,2026-07-06,0.11000001430511475,60.29900002479553,up
1783337400,2026-07-06,0.1899999976158142,60.12100005149841,up
1783339200,2026-07-06,0.12999999523162842,60.069000005722046,down
1783342200,2026-07-06,0.19999998807907104,60.65899991989136,up
1783344600,2026-07-06,0.10000002384185791,60.4449999332428,up
1783353000,2026-07-06,0.1499999761581421,60.10800004005432,up
1783357800,2026-07-06,0.19999998807907104,60.20300006866455,down
1783360200,2026-07-06,-0.8600000143051147,60.55299997329712,up
1783362000,2026-07-06,0.17000001668930054,60.10800004005432,up
1783371300,2026-07-06,0.12000000476837158,63.98799991607666,down
1783374600,2026-07-06,0.10000002384185791,60.753000020980835,up
1783377900,2026-07-06,-0.800000011920929,60.36299991607666,down
1783379100,2026-07-06,-0.8199999928474426,60.26799988746643,up
1783383600,2026-07-07,0.17000001668930054,60.08400011062622,up
1783383900,2026-07-07,0.13999998569488525,60.12899994850159,up
1783385100,2026-07-07,0.13999998569488525,60.799999952316284,up
1783398000,2026-07-07,0.19999998807907104,60.217000007629395,up
1783401900,2026-07-07,0.19999998807907104,60.789000034332275,down
1783402200,2026-07-07,0.1499999761581421,61.229000091552734,up
1783404300,2026-07-07,0.17000001668930054,72.02099990844727,down
1783404900,2026-07-07,0.0899999737739563,60.710999965667725,up
1783409700,2026-07-07,0.10000002384185791,61.84299993515015,down
1783411800,2026-07-07,0.1600000262260437,61.35700011253357,up
1783414800,2026-07-07,-0.800000011920929,60.37299990653992,down
1783420200,2026-07-07,0.12999999523162842,61.25500011444092,down
1783425900,2026-07-07,0.11000001430511475,60.10700011253357,up
1783426200,2026-07-07,-0.8299999833106995,63.44600009918213,down
1783427700,2026-07-07,0.10000002384185791,78.18099999427795,down
1783428300,2026-07-07,0.1499999761581421,60.66300010681152,down
1783429200,2026-07-07,0.17000001668930054,79.0,down
1783429800,2026-07-07,0.12999999523162842,60.08800005912781,down
1783431000,2026-07-07,0.18000000715255737,60.361000061035156,up
1783431300,2026-07-07,0.13999998569488525,60.157999992370605,down
1783439100,2026-07-07,0.18000000715255737,89.6489999294281,up
1783441200,2026-07-07,0.07999998331069946,61.28200006484985,up
1783446900,2026-07-07,-0.800000011920929,61.38599991798401,down
1783447200,2026-07-07,0.12999999523162842,60.34599995613098,down
1783453500,2026-07-07,0.17000001668930054,60.57800006866455,up
1783454700,2026-07-07,0.17000001668930054,66.3970000743866,down
1783456800,2026-07-07,0.1600000262260437,69.65100002288818,up
1783458000,2026-07-07,0.0899999737739563,60.99900007247925,up
1783459800,2026-07-07,0.12999999523162842,75.91599988937378,down
1783463700,2026-07-07,0.11000001430511475,60.5550000667572,up
1783468800,2026-07-08,-0.8199999928474426,60.168999910354614,down
1783472100,2026-07-08,-0.8100000023841858,63.32299995422363,up
1783473300,2026-07-08,0.10000002384185791,61.759000062942505,down
1783476000,2026-07-08,0.12000000476837158,60.66000008583069,down
1783478400,2026-07-08,0.12000000476837158,62.28500008583069,up
1783482000,2026-07-08,0.1899999976158142,60.96399998664856,down
1783482600,2026-07-08,0.18000000715255737,61.22699999809265,down
1783485300,2026-07-08,-0.8199999928474426,77.33299994468689,up
1783485600,2026-07-08,0.1600000262260437,60.01200008392334,up
1783493400,2026-07-08,0.1899999976158142,61.30999994277954,up
1783494000,2026-07-08,0.1499999761581421,80.66300010681152,down
1783495500,2026-07-08,0.10000002384185791,60.414000034332275,up
1783503000,2026-07-08,0.19999998807907104,60.03200006484985,up
1783516200,2026-07-08,0.12999999523162842,61.431999921798706,down
1783517100,2026-07-08,0.13999998569488525,60.47499990463257,down
1783517400,2026-07-08,0.12999999523162842,62.25200009346008,up
1783520400,2026-07-08,0.07999998331069946,61.32800006866455,up
1783521300,2026-07-08,0.17000001668930054,62.579999923706055,down
1783526700,2026-07-08,0.1600000262260437,60.625,up
1783527600,2026-07-08,0.18000000715255737,60.265000104904175,up
1783528800,2026-07-08,0.11000001430511475,60.418999910354614,up
1783529700,2026-07-08,0.12999999523162842,60.49900007247925,up
1783532400,2026-07-08,0.17000001668930054,64.94199991226196,down
1783533600,2026-07-08,0.1600000262260437,60.52900004386902,up
1783537200,2026-07-08,0.11000001430511475,61.132999897003174,up
1783538400,2026-07-08,0.17000001668930054,61.11299991607666,up
1783540800,2026-07-08,0.1499999761581421,60.26600003242493,down
1783548000,2026-07-08,0.18000000715255737,60.121999979019165,up
1783552800,2026-07-08,0.1499999761581421,60.59400010108948,down
1783553400,2026-07-08,0.07999998331069946,60.76799988746643,down
1783560600,2026-07-09,0.11000001430511475,62.5789999961853,down
1783561500,2026-07-09,0.1899999976158142,60.759000062942505,down
1783561800,2026-07-09,0.12000000476837158,61.74499988555908,down
1783564500,2026-07-09,-0.8299999833106995,61.28500008583069,down
1783568400,2026-07-09,-0.8999999761581421,70.25600004196167,down
1783569900,2026-07-09,0.19999998807907104,60.34599995613098,up
1783571400,2026-07-09,0.18000000715255737,61.980000019073486,up
1783573500,2026-07-09,-0.8500000238418579,60.13800001144409,down
1783575000,2026-07-09,0.1899999976158142,61.27800011634827,down
1783582200,2026-07-09,0.17000001668930054,67.06399989128113,down
1783583700,2026-07-09,0.18000000715255737,61.99000000953674,down
1783585200,2026-07-09,0.17000001668930054,60.81699991226196,up
1783587600,2026-07-09,0.17000001668930054,62.020999908447266,down
1783593300,2026-07-09,0.11000001430511475,61.76699995994568,up
1783595700,2026-07-09,0.19999998807907104,60.05999994277954,down
1783596300,2026-07-09,0.1899999976158142,65.51600003242493,up
1783601100,2026-07-09,0.1899999976158142,60.193000078201294,down
1783617000,2026-07-09,-0.8100000023841858,60.53399991989136,up
1783630800,2026-07-09,0.11000001430511475,60.41700005531311,up
1783633200,2026-07-09,0.13999998569488525,63.51099991798401,down
1783642200,2026-07-10,-0.8299999833106995,64.08699989318848,down
1783646400,2026-07-10,0.17000001668930054,60.15700006484985,up
1783650000,2026-07-10,0.1499999761581421,60.58699989318848,down
1783654500,2026-07-10,0.19999998807907104,62.57299995422363,up
1783654800,2026-07-10,0.1600000262260437,60.09500002861023,up
1783667700,2026-07-10,-0.8399999737739563,69.44899988174438,down
1783671300,2026-07-10,0.1899999976158142,60.10899996757507,up
1783671900,2026-07-10,-0.8299999833106995,61.092000007629395,down
1783674000,2026-07-10,0.11000001430511475,65.01600003242493,down
1783682400,2026-07-10,0.12999999523162842,60.134000062942505,down
1783683900,2026-07-10,0.1499999761581421,60.85700011253357,up
1783685400,2026-07-10,0.11000001430511475,60.58500003814697,up
1783685700,2026-07-10,0.10000002384185791,65.26399993896484,down
1783690800,2026-07-10,-0.8299999833106995,63.31699991226196,down
1783695000,2026-07-10,0.1899999976158142,61.17199993133545,down
1783697700,2026-07-10,0.18000000715255737,64.07299995422363,down
1783702200,2026-07-10,0.0899999737739563,60.657999992370605,up
1783703400,2026-07-10,0.1499999761581421,60.47699999809265,down
1783704300,2026-07-10,0.1899999976158142,60.30200004577637,up
1783706400,2026-07-10,0.11000001430511475,60.98200011253357,up
1783713300,2026-07-10,0.18000000715255737,60.168999910354614,down
1783714800,2026-07-10,0.11000001430511475,61.85800004005432,down
1783715100,2026-07-10,0.1899999976158142,60.08200001716614,down
1783745400,2026-07-11,0.12999999523162842,68.04800009727478,down
1783747800,2026-07-11,-0.8100000023841858,61.02900004386902,down
1783748400,2026-07-11,0.1600000262260437,61.168999910354614,down
1783757400,2026-07-11,0.11000001430511475,60.31399989128113,up
1783759200,2026-07-11,0.10000002384185791,60.27300000190735,up
1783762800,2026-07-11,0.12999999523162842,60.73399996757507,down
1783764900,2026-07-11,0.1899999976158142,70.28699994087219,down
1783766700,2026-07-11,0.17000001668930054,60.23300004005432,up
1783776900,2026-07-11,0.19999998807907104,61.46499991416931,down
1783779600,2026-07-11,-0.800000011920929,77.30599999427795,down
1783780800,2026-07-11,0.17000001668930054,97.00799989700317,down
1783782600,2026-07-11,0.13999998569488525,60.78800010681152,up
1783793100,2026-07-11,0.1899999976158142,61.20199990272522,up
1783793700,2026-07-11,0.17000001668930054,67.73399996757507,up
1783802400,2026-07-11,0.12999999523162842,60.35700011253357,up
1783803600,2026-07-11,0.1899999976158142,60.1800000667572,up
1783806600,2026-07-11,-0.8100000023841858,60.884000062942505,up
1783807800,2026-07-11,-0.8399999737739563,60.1800000667572,up
1783813200,2026-07-11,0.1600000262260437,62.181999921798706,up
1783816200,2026-07-12,0.12000000476837158,63.53800010681152,down
1783830900,2026-07-12,0.1499999761581421,60.26300001144409,down
1783842600,2026-07-12,-0.8700000047683716,60.28800010681152,down
1783854900,2026-07-12,0.1499999761581421,61.198999881744385,up
1783855800,2026-07-12,0.12000000476837158,62.54699993133545,up
1783858200,2026-07-12,0.0899999737739563,81.72499990463257,up
1783860600,2026-07-12,-0.8999999761581421,60.431999921798706,down
1783862400,2026-07-12,0.12000000476837158,60.38499999046326,down
1783868700,2026-07-12,0.1600000262260437,60.117000102996826,up
1783869900,2026-07-12,0.17000001668930054,60.58899998664856,up
1783884600,2026-07-12,0.18000000715255737,60.769999980926514,down
1783885800,2026-07-12,0.11000001430511475,60.55299997329712,up
1783889700,2026-07-12,0.19999998807907104,60.69799995422363,down
1783894500,2026-07-12,-0.8100000023841858,61.08299994468689,up
1783896300,2026-07-12,0.11000001430511475,81.48000001907349,down
1783897200,2026-07-12,0.18000000715255737,62.00999999046326,down
1783900200,2026-07-12,0.1899999976158142,61.795000076293945,up
1783900800,2026-07-13,-0.800000011920929,60.390000104904175,down
1783901100,2026-07-13,0.1600000262260437,62.07299995422363,up
1783904400,2026-07-13,0.18000000715255737,60.193000078201294,down
1783905300,2026-07-13,-0.8799999952316284,60.269999980926514,up
1783907700,2026-07-13,0.13999998569488525,62.94799995422363,down
1783908900,2026-07-13,0.17000001668930054,61.61899995803833,up
1783910700,2026-07-13,0.19999998807907104,75.61899995803833,down
1783919400,2026-07-13,-0.8299999833106995,60.045000076293945,up
1783963800,2026-07-13,-0.800000011920929,60.58500003814697,up
