wts,date,pnl,entry_t,token
1782770700,2026-06-29,0.008000000000000007,304.289999961853,down
1782771000,2026-06-29,0.008000000000000007,304.41100001335144,up
1782771300,2026-06-29,0.008000000000000007,307.210000038147,up
1782771600,2026-06-29,0.008000000000000007,317.4210000038147,down
1782771900,2026-06-29,0.008000000000000007,302.32299995422363,down
1782772200,2026-06-29,0.008000000000000007,311.914999961853,down
1782772500,2026-06-29,0.008000000000000007,306.0750000476837,down
1782772800,2026-06-29,0.008000000000000007,313.2119998931885,up
1782773100,2026-06-29,0.008000000000000007,310.0840001106262,up
1782773400,2026-06-29,0.008000000000000007,303.9360001087189,up
1782774000,2026-06-29,0.008000000000000007,302.7130000591278,up
1782774300,2026-06-29,0.008000000000000007,303.4560000896454,down
1782774600,2026-06-29,0.008000000000000007,303.4909999370575,down
1782774900,2026-06-29,0.008000000000000007,303.3440001010895,down
1782775500,2026-06-29,0.008000000000000007,302.39400005340576,down
1782775800,2026-06-29,0.008000000000000007,306.614000082016,up
1782776100,2026-06-29,0.008000000000000007,310.41799998283386,up
1782776400,2026-06-29,0.008000000000000007,319.61500000953674,down
1782776700,2026-06-29,0.008000000000000007,316.8550000190735,up
1782777000,2026-06-29,0.008000000000000007,312.19600009918213,down
1782777600,2026-06-30,0.008000000000000007,302.6640000343323,up
1782777900,2026-06-30,0.008000000000000007,302.1050000190735,down
1782778200,2026-06-30,0.008000000000000007,302.135999917984,up
1782778500,2026-06-30,0.008000000000000007,302.5220000743866,down
1782779100,2026-06-30,0.008000000000000007,308.01799988746643,down
1782779400,2026-06-30,0.008000000000000007,302.03600001335144,down
1782779700,2026-06-30,0.008000000000000007,303.69600009918213,down
1782780000,2026-06-30,0.008000000000000007,304.4779999256134,up
1782780600,2026-06-30,0.008000000000000007,302.87800002098083,up
1782780900,2026-06-30,0.008000000000000007,312.085000038147,down
1782781200,2026-06-30,0.008000000000000007,303.1449999809265,up
1782781500,2026-06-30,0.008000000000000007,303.80399990081787,down
1782781800,2026-06-30,0.008000000000000007,305.460000038147,up
1782782400,2026-06-30,0.008000000000000007,302.21799993515015,down
1782783000,2026-06-30,0.008000000000000007,306.09500002861023,down
1782783600,2026-06-30,0.008000000000000007,312.0620000362396,down
1782783900,2026-06-30,0.008000000000000007,303.7539999485016,up
1782784200,2026-06-30,0.008000000000000007,303.22199988365173,down
1782784500,2026-06-30,0.008000000000000007,303.87800002098083,up
1782785100,2026-06-30,0.008000000000000007,302.1600000858307,up
1782785700,2026-06-30,0.008000000000000007,308.65899991989136,up
1782786300,2026-06-30,0.008000000000000007,307.9960000514984,up
1782786600,2026-06-30,0.008000000000000007,302.0480000972748,down
1782786900,2026-06-30,0.008000000000000007,303.9630000591278,up
1782787200,2026-06-30,0.008000000000000007,302.24900007247925,up
1782787800,2026-06-30,0.008000000000000007,302.55200004577637,down
1782788100,2026-06-30,0.008000000000000007,310.8989999294281,down
1782788400,2026-06-30,0.008000000000000007,302.5069999694824,down
1782789000,2026-06-30,0.008000000000000007,303.17199993133545,down
1782790200,2026-06-30,0.008000000000000007,312.0420000553131,down
1782790500,2026-06-30,0.008000000000000007,302.5369999408722,up
1782790800,2026-06-30,0.008000000000000007,311.2590000629425,down
1782791700,2026-06-30,0.008000000000000007,302.3800001144409,down
1782793200,2026-06-30,0.008000000000000007,302.6229999065399,up
1782794100,2026-06-30,0.008000000000000007,302.7850000858307,down
1782794400,2026-06-30,0.008000000000000007,302.4930000305176,up
1782795000,2026-06-30,0.008000000000000007,302.22499990463257,down
1782795300,2026-06-30,0.008000000000000007,302.66100001335144,up
1782795600,2026-06-30,0.008000000000000007,307.4059998989105,up
1782795900,2026-06-30,0.008000000000000007,310.87400007247925,down
1782796500,2026-06-30,0.008000000000000007,318.70700001716614,down
1782796800,2026-06-30,0.008000000000000007,309.8900001049042,up
1782797400,2026-06-30,0.008000000000000007,302.29500007629395,down
1782797700,2026-06-30,0.008000000000000007,303.18499994277954,up
1782798300,2026-06-30,0.008000000000000007,311.3989999294281,up
1782798600,2026-06-30,0.008000000000000007,302.5920000076294,down
1782798900,2026-06-30,0.008000000000000007,302.05599999427795,up
1782799500,2026-06-30,0.008000000000000007,305.02999997138977,down
1782799800,2026-06-30,0.008000000000000007,311.82999992370605,up
1782800100,2026-06-30,0.008000000000000007,302.17899990081787,up
1782800400,2026-06-30,0.008000000000000007,302.08200001716614,up
1782801300,2026-06-30,0.008000000000000007,304.0840001106262,down
1782801600,2026-06-30,0.008000000000000007,302.5880000591278,down
1782801900,2026-06-30,0.008000000000000007,307.86500000953674,up
1782802200,2026-06-30,0.008000000000000007,305.1210000514984,down
1782802500,2026-06-30,0.008000000000000007,302.8269999027252,up
1782802800,2026-06-30,0.008000000000000007,302.15000009536743,down
1782803400,2026-06-30,0.008000000000000007,303.00300002098083,up
1782803700,2026-06-30,0.008000000000000007,306.6470000743866,up
1782804000,2026-06-30,0.008000000000000007,303.1659998893738,up
1782804300,2026-06-30,0.008000000000000007,306.2980000972748,down
1782804600,2026-06-30,0.008000000000000007,310.9260001182556,up
1782804900,2026-06-30,0.008000000000000007,313.40199995040894,down
1782805500,2026-06-30,0.008000000000000007,303.20099997520447,down
1782805800,2026-06-30,0.008000000000000007,302.03200006484985,up
1782806100,2026-06-30,0.008000000000000007,302.2369999885559,down
1782806400,2026-06-30,0.008000000000000007,302.0659999847412,down
1782806700,2026-06-30,0.008000000000000007,309.71600008010864,down
1782807000,2026-06-30,0.008000000000000007,306.4260001182556,down
1782807300,2026-06-30,0.008000000000000007,302.0940001010895,down
1782807600,2026-06-30,0.008000000000000007,303.61299991607666,down
1782807900,2026-06-30,0.008000000000000007,302.3619999885559,down
1782808800,2026-06-30,0.008000000000000007,303.6270000934601,up
1782809100,2026-06-30,0.008000000000000007,302.01900005340576,down
1782809400,2026-06-30,0.008000000000000007,305.0,up
1782809700,2026-06-30,0.008000000000000007,303.38499999046326,down
1782810000,2026-06-30,0.008000000000000007,320.2369999885559,up
1782810600,2026-06-30,0.008000000000000007,318.1760001182556,up
1782810900,2026-06-30,0.008000000000000007,302.52099990844727,up
1782811200,2026-06-30,0.008000000000000007,309.3399999141693,down
1782811500,2026-06-30,0.008000000000000007,303.335000038147,down
1782811800,2026-06-30,0.008000000000000007,302.2079999446869,down
1782812400,2026-06-30,0.008000000000000007,310.52999997138977,up
1782812700,2026-06-30,0.008000000000000007,306.4949998855591,up
1782813000,2026-06-30,0.008000000000000007,302.61299991607666,down
1782813300,2026-06-30,0.008000000000000007,305.1840000152588,down
1782813600,2026-06-30,0.008000000000000007,303.4690001010895,down
1782813900,2026-06-30,0.008000000000000007,302.4930000305176,down
1782814200,2026-06-30,0.008000000000000007,302.6119999885559,up
1782814500,2026-06-30,0.008000000000000007,302.08200001716614,up
1782814800,2026-06-30,0.008000000000000007,319.8789999485016,down
1782815100,2026-06-30,0.008000000000000007,306.0439999103546,up
1782815400,2026-06-30,0.008000000000000007,302.3989999294281,down
1782816000,2026-06-30,0.008000000000000007,302.2060000896454,up
1782816300,2026-06-30,0.008000000000000007,302.47499990463257,down
1782816600,2026-06-30,0.008000000000000007,303.0260000228882,up
1782816900,2026-06-30,0.008000000000000007,302.364000082016,down
1782817200,2026-06-30,0.008000000000000007,312.79299998283386,up
1782817500,2026-06-30,0.008000000000000007,302.1870000362396,up
1782817800,2026-06-30,0.008000000000000007,306.2279999256134,down
1782818100,2026-06-30,0.008000000000000007,318.9409999847412,down
1782818400,2026-06-30,0.008000000000000007,307.5629999637604,down
1782819000,2026-06-30,0.008000000000000007,312.62599992752075,down
1782819300,2026-06-30,0.008000000000000007,306.1119999885559,up
1782819600,2026-06-30,0.008000000000000007,307.0069999694824,up
1782819900,2026-06-30,0.008000000000000007,306.23200011253357,up
1782820200,2026-06-30,0.008000000000000007,304.86299991607666,down
1782820500,2026-06-30,0.008000000000000007,310.24000000953674,down
1782821100,2026-06-30,0.008000000000000007,303.09699988365173,down
1782821400,2026-06-30,0.008000000000000007,304.0659999847412,down
1782821700,2026-06-30,0.008000000000000007,307.10400009155273,up
1782822300,2026-06-30,0.008000000000000007,306.01200008392334,up
1782822600,2026-06-30,0.008000000000000007,304.7890000343323,down
1782822900,2026-06-30,0.008000000000000007,306.55999994277954,up
1782823200,2026-06-30,0.008000000000000007,306.14599990844727,down
1782823800,2026-06-30,0.008000000000000007,303.3489999771118,down
1782824400,2026-06-30,0.008000000000000007,308.68099999427795,up
1782825600,2026-06-30,0.008000000000000007,302.07100009918213,down
1782825900,2026-06-30,0.008000000000000007,308.9449999332428,up
1782826200,2026-06-30,0.008000000000000007,306.9100000858307,down
1782826500,2026-06-30,0.008000000000000007,302.585000038147,down
1782827100,2026-06-30,0.008000000000000007,302.18499994277954,down
1782827700,2026-06-30,0.008000000000000007,302.02300000190735,up
1782828300,2026-06-30,0.008000000000000007,302.53200006484985,down
1782828600,2026-06-30,0.008000000000000007,302.0620000362396,up
1782828900,2026-06-30,0.008000000000000007,302.96600008010864,down
1782829200,2026-06-30,0.008000000000000007,303.8599998950958,up
1782829500,2026-06-30,0.008000000000000007,302.17700004577637,down
1782829800,2026-06-30,0.008000000000000007,302.07999992370605,down
1782830400,2026-06-30,0.008000000000000007,307.55399990081787,up
1782831000,2026-06-30,0.008000000000000007,303.11899995803833,down
1782831300,2026-06-30,0.008000000000000007,302.2869999408722,down
1782831600,2026-06-30,0.008000000000000007,310.24900007247925,down
1782831900,2026-06-30,0.008000000000000007,303.489000082016,up
1782832200,2026-06-30,0.008000000000000007,311.84100008010864,up
1782832800,2026-06-30,0.008000000000000007,302.63499999046326,up
1782833100,2026-06-30,0.008000000000000007,303.8420000076294,down
1782833400,2026-06-30,0.008000000000000007,302.8989999294281,up
1782833700,2026-06-30,0.008000000000000007,311.8199999332428,down
1782834000,2026-06-30,0.008000000000000007,305.5150001049042,up
1782834600,2026-06-30,0.008000000000000007,304.7079999446869,down
1782834900,2026-06-30,0.008000000000000007,304.98099994659424,down
1782835200,2026-06-30,0.008000000000000007,303.364000082016,up
1782835500,2026-06-30,0.008000000000000007,314.14599990844727,up
1782836100,2026-06-30,0.008000000000000007,302.46399998664856,up
1782836400,2026-06-30,0.008000000000000007,309.60400009155273,down
1782836700,2026-06-30,0.008000000000000007,302.0529999732971,down
1782837000,2026-06-30,0.008000000000000007,302.80599999427795,up
1782837300,2026-06-30,0.008000000000000007,303.6760001182556,up
1782837600,2026-06-30,0.008000000000000007,315.4609999656677,down
1782838200,2026-06-30,0.008000000000000007,318.8399999141693,up
1782838500,2026-06-30,0.008000000000000007,302.9849998950958,down
1782838800,2026-06-30,0.008000000000000007,305.1010000705719,up
1782839100,2026-06-30,0.008000000000000007,302.6229999065399,up
1782839700,2026-06-30,0.008000000000000007,311.50600004196167,up
1782840000,2026-06-30,0.008000000000000007,303.2479999065399,down
1782840300,2026-06-30,0.008000000000000007,304.7760000228882,down
1782840600,2026-06-30,0.008000000000000007,302.74699997901917,up
1782840900,2026-06-30,0.008000000000000007,308.3659999370575,down
1782841200,2026-06-30,0.008000000000000007,306.3069999217987,up
1782841500,2026-06-30,0.008000000000000007,306.835000038147,down
1782842100,2026-06-30,0.008000000000000007,302.92899990081787,up
1782842400,2026-06-30,0.008000000000000007,312.6630001068115,down
1782843000,2026-06-30,0.008000000000000007,302.0629999637604,down
1782843300,2026-06-30,0.008000000000000007,310.7330000400543,up
1782843600,2026-06-30,0.008000000000000007,305.55200004577637,down
1782844200,2026-06-30,0.008000000000000007,320.65700006484985,down
1782844500,2026-06-30,0.008000000000000007,303.7850000858307,down
1782844800,2026-06-30,0.008000000000000007,308.9849998950958,up
1782845100,2026-06-30,0.008000000000000007,310.07299995422363,up
1782845400,2026-06-30,0.008000000000000007,306.1489999294281,up
1782845700,2026-06-30,0.008000000000000007,307.1559998989105,up
1782846000,2026-06-30,0.008000000000000007,305.0880000591278,down
1782846300,2026-06-30,0.008000000000000007,307.614000082016,up
1782846600,2026-06-30,0.008000000000000007,307.279000043869,down
1782846900,2026-06-30,0.008000000000000007,302.09500002861023,down
1782847200,2026-06-30,0.008000000000000007,302.5739998817444,down
1782847500,2026-06-30,0.008000000000000007,306.9869999885559,up
1782847800,2026-06-30,0.008000000000000007,308.95099997520447,up
1782848100,2026-06-30,0.008000000000000007,319.48600006103516,down
1782848400,2026-06-30,0.008000000000000007,303.14299988746643,up
1782848700,2026-06-30,0.008000000000000007,306.01900005340576,up
1782849000,2026-06-30,0.008000000000000007,316.67199993133545,down
1782849300,2026-06-30,0.008000000000000007,307.0880000591278,up
1782849600,2026-06-30,0.008000000000000007,303.1879999637604,down
1782849900,2026-06-30,0.008000000000000007,305.06900000572205,up
1782850200,2026-06-30,0.008000000000000007,305.5390000343323,up
1782850500,2026-06-30,0.008000000000000007,303.6579999923706,down
1782850800,2026-06-30,0.008000000000000007,305.37800002098083,down
1782851100,2026-06-30,0.008000000000000007,305.5130000114441,up
1782851700,2026-06-30,0.008000000000000007,302.8250000476837,up
1782852000,2026-06-30,0.008000000000000007,310.71799993515015,down
1782852300,2026-06-30,0.008000000000000007,304.77800011634827,up
1782852600,2026-06-30,0.008000000000000007,306.88700008392334,down
1782852900,2026-06-30,0.008000000000000007,302.7190001010895,up
1782853200,2026-06-30,0.008000000000000007,304.39800000190735,down
1782853500,2026-06-30,0.008000000000000007,309.04900002479553,down
1782854100,2026-06-30,0.008000000000000007,305.64299988746643,up
1782855000,2026-06-30,0.008000000000000007,308.364000082016,up
1782855300,2026-06-30,0.008000000000000007,305.8139998912811,up
1782855600,2026-06-30,0.008000000000000007,309.61299991607666,down
1782855900,2026-06-30,0.008000000000000007,305.8819999694824,down
1782856200,2026-06-30,0.008000000000000007,308.7520000934601,up
1782856500,2026-06-30,0.008000000000000007,304.90199995040894,up
1782857700,2026-06-30,0.008000000000000007,304.01799988746643,up
1782858300,2026-06-30,0.008000000000000007,306.1159999370575,down
1782858900,2026-06-30,0.008000000000000007,302.2829999923706,up
1782859200,2026-06-30,0.008000000000000007,302.21399998664856,up
1782859800,2026-06-30,0.008000000000000007,302.73600006103516,down
1782860100,2026-06-30,0.008000000000000007,304.3729999065399,up
1782860400,2026-06-30,0.008000000000000007,307.289999961853,down
1782860700,2026-06-30,0.008000000000000007,304.9619998931885,up
1782861000,2026-06-30,0.008000000000000007,302.96600008010864,down
1782861300,2026-06-30,0.008000000000000007,302.45499992370605,up
1782861600,2026-06-30,0.008000000000000007,302.3010001182556,up
1782861900,2026-06-30,0.008000000000000007,305.54699993133545,down
1782862200,2026-06-30,0.008000000000000007,302.09100008010864,up
1782862500,2026-06-30,0.008000000000000007,303.1710000038147,down
1782862800,2026-06-30,0.008000000000000007,302.6749999523163,up
1782863100,2026-06-30,0.008000000000000007,307.5859999656677,up
1782863400,2026-06-30,0.008000000000000007,303.2149999141693,down
1782864000,2026-07-01,0.008000000000000007,302.53399991989136,up
1782864300,2026-07-01,0.008000000000000007,305.6779999732971,down
1782864600,2026-07-01,0.008000000000000007,302.33899998664856,down
1782864900,2026-07-01,0.008000000000000007,307.7550001144409,down
1782865500,2026-07-01,0.008000000000000007,305.7449998855591,down
1782865800,2026-07-01,0.008000000000000007,305.86500000953674,up
1782866100,2026-07-01,0.008000000000000007,305.8180000782013,down
1782866400,2026-07-01,0.008000000000000007,305.19400000572205,up
1782866700,2026-07-01,0.008000000000000007,302.1640000343323,up
1782867300,2026-07-01,0.008000000000000007,302.0629999637604,up
1782867900,2026-07-01,0.008000000000000007,306.15700006484985,down
1782868500,2026-07-01,0.008000000000000007,302.9260001182556,up
1782868800,2026-07-01,0.008000000000000007,307.1870000362396,down
1782869100,2026-07-01,0.008000000000000007,303.11299991607666,up
1782869700,2026-07-01,0.008000000000000007,312.46399998664856,up
1782870000,2026-07-01,0.008000000000000007,303.8880000114441,up
1782870300,2026-07-01,0.008000000000000007,307.67700004577637,down
1782870600,2026-07-01,0.008000000000000007,306.15199995040894,up
1782870900,2026-07-01,0.008000000000000007,302.44199991226196,down
1782871200,2026-07-01,0.008000000000000007,302.6489999294281,up
1782871500,2026-07-01,0.008000000000000007,310.4130001068115,down
1782872100,2026-07-01,0.008000000000000007,303.6010000705719,up
1782872700,2026-07-01,0.008000000000000007,306.02800011634827,up
1782873000,2026-07-01,0.008000000000000007,309.779000043869,up
1782873600,2026-07-01,0.008000000000000007,314.3580000400543,up
1782873900,2026-07-01,0.008000000000000007,302.48600006103516,down
1782874200,2026-07-01,0.008000000000000007,303.92700004577637,up
1782874500,2026-07-01,0.008000000000000007,313.15300011634827,down
1782874800,2026-07-01,0.008000000000000007,314.3110001087189,down
1782875700,2026-07-01,0.008000000000000007,307.56900000572205,down
1782876000,2026-07-01,0.008000000000000007,306.13700008392334,down
1782876300,2026-07-01,0.008000000000000007,313.7190001010895,up
1782876600,2026-07-01,0.008000000000000007,309.2579998970032,down
1782881100,2026-07-01,0.008000000000000007,316.9830000400543,up
1782881700,2026-07-01,0.008000000000000007,303.75300002098083,down
1782882000,2026-07-01,0.008000000000000007,307.49900007247925,down
1782882600,2026-07-01,0.008000000000000007,308.5680000782013,up
1782882900,2026-07-01,0.008000000000000007,308.7260000705719,up
1782883800,2026-07-01,0.008000000000000007,302.7720000743866,up
1782884100,2026-07-01,0.008000000000000007,302.85199999809265,down
1782884400,2026-07-01,0.008000000000000007,304.5309998989105,up
1782884700,2026-07-01,0.008000000000000007,302.69000005722046,down
1782885000,2026-07-01,0.008000000000000007,304.1640000343323,down
1782885300,2026-07-01,0.008000000000000007,307.1199998855591,up
1782885900,2026-07-01,0.008000000000000007,308.88499999046326,down
1782886200,2026-07-01,0.008000000000000007,306.4800000190735,down
1782886500,2026-07-01,0.008000000000000007,302.8840000629425,down
1782887100,2026-07-01,0.008000000000000007,303.69400000572205,up
1782887400,2026-07-01,0.008000000000000007,317.18499994277954,down
1782887700,2026-07-01,0.008000000000000007,310.2590000629425,down
1782888000,2026-07-01,0.008000000000000007,315.1380000114441,up
1782888300,2026-07-01,0.008000000000000007,302.1640000343323,down
1782888900,2026-07-01,0.008000000000000007,303.7449998855591,up
1782889200,2026-07-01,0.008000000000000007,304.87599992752075,down
1782889500,2026-07-01,0.008000000000000007,303.97000002861023,down
1782889800,2026-07-01,0.008000000000000007,308.0940001010895,up
1782890100,2026-07-01,0.008000000000000007,306.86500000953674,down
1782890700,2026-07-01,0.008000000000000007,309.71399998664856,down
1782891000,2026-07-01,0.008000000000000007,302.0840001106262,up
1782891300,2026-07-01,0.008000000000000007,309.59100008010864,down
1782891600,2026-07-01,0.008000000000000007,313.5989999771118,down
1782892200,2026-07-01,0.008000000000000007,307.48099994659424,down
1782892500,2026-07-01,0.008000000000000007,305.95099997520447,up
1782892800,2026-07-01,0.008000000000000007,304.6229999065399,down
1782893100,2026-07-01,0.008000000000000007,302.1579999923706,down
1782893400,2026-07-01,0.008000000000000007,302.86299991607666,down
1782893700,2026-07-01,0.008000000000000007,302.010999917984,up
1782894000,2026-07-01,0.008000000000000007,320.76799988746643,down
1782894300,2026-07-01,0.008000000000000007,306.5069999694824,up
1782894600,2026-07-01,0.008000000000000007,310.5199999809265,down
1782894900,2026-07-01,0.008000000000000007,307.6840000152588,up
1782895500,2026-07-01,0.008000000000000007,306.9949998855591,down
1782896100,2026-07-01,0.008000000000000007,310.125,up
1782896400,2026-07-01,0.008000000000000007,303.335000038147,down
1782897000,2026-07-01,0.008000000000000007,304.0789999961853,down
1782897300,2026-07-01,0.008000000000000007,302.7000000476837,up
1782897600,2026-07-01,0.008000000000000007,307.54900002479553,down
1782898200,2026-07-01,0.008000000000000007,306.52999997138977,up
1782898800,2026-07-01,0.008000000000000007,306.78600001335144,up
1782899100,2026-07-01,0.008000000000000007,302.09800004959106,up
1782899400,2026-07-01,0.008000000000000007,315.34299993515015,up
1782899700,2026-07-01,0.008000000000000007,302.6419999599457,down
1782900300,2026-07-01,0.008000000000000007,321.9130001068115,down
1782900900,2026-07-01,0.008000000000000007,302.1489999294281,up
1782901200,2026-07-01,0.008000000000000007,304.6470000743866,down
1782901500,2026-07-01,0.008000000000000007,304.1949999332428,down
1782901800,2026-07-01,0.008000000000000007,313.2149999141693,down
1782902100,2026-07-01,0.008000000000000007,306.8770000934601,down
1782903000,2026-07-01,0.008000000000000007,304.69400000572205,down
1782903300,2026-07-01,0.008000000000000007,302.22499990463257,up
1782903600,2026-07-01,0.008000000000000007,303.0629999637604,down
1782903900,2026-07-01,0.008000000000000007,303.34999990463257,up
1782904500,2026-07-01,0.008000000000000007,302.4189999103546,up
1782904800,2026-07-01,0.008000000000000007,305.75600004196167,up
1782905100,2026-07-01,0.008000000000000007,313.6600000858307,down
1782905700,2026-07-01,0.008000000000000007,306.78600001335144,up
1782906000,2026-07-01,0.008000000000000007,303.9869999885559,up
1782906300,2026-07-01,0.008000000000000007,307.33200001716614,down
1782906600,2026-07-01,0.008000000000000007,314.5869998931885,down
1782906900,2026-07-01,0.008000000000000007,306.9619998931885,up
1782907500,2026-07-01,0.008000000000000007,303.08899998664856,up
1782908100,2026-07-01,0.008000000000000007,308.289999961853,up
1782908400,2026-07-01,0.008000000000000007,302.5699999332428,up
1782908700,2026-07-01,0.008000000000000007,306.1689999103546,up
1782909000,2026-07-01,0.008000000000000007,304.6099998950958,down
1782909300,2026-07-01,0.008000000000000007,302.7980000972748,down
1782909600,2026-07-01,0.008000000000000007,305.39599990844727,down
1782909900,2026-07-01,0.008000000000000007,308.86899995803833,down
1782910200,2026-07-01,0.008000000000000007,310.88499999046326,up
1782910800,2026-07-01,0.008000000000000007,310.56900000572205,up
1782911100,2026-07-01,0.008000000000000007,302.30999994277954,up
1782911400,2026-07-01,0.008000000000000007,305.2590000629425,up
1782911700,2026-07-01,0.008000000000000007,303.71399998664856,down
1782912300,2026-07-01,0.008000000000000007,303.0829999446869,down
1782912600,2026-07-01,0.008000000000000007,302.99000000953674,down
1782912900,2026-07-01,0.008000000000000007,311.81699991226196,up
1782913800,2026-07-01,0.008000000000000007,302.8800001144409,up
1782914100,2026-07-01,0.008000000000000007,305.1410000324249,up
1782914400,2026-07-01,0.008000000000000007,304.76399993896484,down
1782914700,2026-07-01,0.008000000000000007,317.30200004577637,up
1782915300,2026-07-01,0.008000000000000007,306.0880000591278,up
1782915900,2026-07-01,0.008000000000000007,306.0020000934601,down
1782916200,2026-07-01,0.008000000000000007,313.24699997901917,down
1782916500,2026-07-01,0.008000000000000007,307.3440001010895,up
1782916800,2026-07-01,0.008000000000000007,305.1270000934601,down
1782917100,2026-07-01,0.008000000000000007,303.19799995422363,up
1782917400,2026-07-01,0.008000000000000007,307.65300011634827,up
1782917700,2026-07-01,0.008000000000000007,310.8369998931885,down
1782918000,2026-07-01,0.008000000000000007,307.6730000972748,up
1782918300,2026-07-01,0.008000000000000007,305.28200006484985,up
1782918600,2026-07-01,0.008000000000000007,308.1289999485016,up
1782918900,2026-07-01,0.008000000000000007,303.1930000782013,down
1782919500,2026-07-01,0.008000000000000007,303.87199997901917,down
1782919800,2026-07-01,0.008000000000000007,308.75300002098083,down
1782920100,2026-07-01,0.008000000000000007,305.6640000343323,down
1782920400,2026-07-01,0.008000000000000007,308.13700008392334,up
1782920700,2026-07-01,0.008000000000000007,309.60400009155273,down
1782921000,2026-07-01,0.008000000000000007,303.4300000667572,down
1782921300,2026-07-01,0.008000000000000007,305.77300000190735,up
1782921600,2026-07-01,0.008000000000000007,302.1559998989105,down
1782921900,2026-07-01,0.008000000000000007,305.47000002861023,up
1782922200,2026-07-01,0.008000000000000007,303.0480000972748,down
1782922500,2026-07-01,0.008000000000000007,302.4079999923706,down
1782923400,2026-07-01,0.008000000000000007,304.9500000476837,down
1782923700,2026-07-01,0.008000000000000007,305.7170000076294,down
1782924000,2026-07-01,0.008000000000000007,306.010999917984,up
1782924300,2026-07-01,0.008000000000000007,309.0390000343323,down
1782924600,2026-07-01,0.008000000000000007,311.6050000190735,down
1782924900,2026-07-01,0.008000000000000007,303.0859999656677,up
1782925500,2026-07-01,0.008000000000000007,302.16799998283386,up
1782925800,2026-07-01,0.008000000000000007,305.58899998664856,up
1782926100,2026-07-01,0.008000000000000007,308.92199993133545,up
1782926400,2026-07-01,0.008000000000000007,314.4979999065399,up
1782926700,2026-07-01,0.008000000000000007,302.38700008392334,down
1782927000,2026-07-01,0.008000000000000007,302.36299991607666,down
1782927300,2026-07-01,0.008000000000000007,306.7409999370575,up
1782927600,2026-07-01,0.008000000000000007,306.279000043869,down
1782927900,2026-07-01,0.008000000000000007,304.0639998912811,up
1782928200,2026-07-01,0.008000000000000007,305.8199999332428,up
1782928500,2026-07-01,0.008000000000000007,302.74900007247925,down
1782928800,2026-07-01,0.008000000000000007,304.17400002479553,up
1782929100,2026-07-01,0.008000000000000007,309.31500005722046,down
1782929400,2026-07-01,0.008000000000000007,302.1159999370575,down
1782929700,2026-07-01,0.008000000000000007,311.6730000972748,up
1782930300,2026-07-01,0.008000000000000007,304.4619998931885,up
1782930600,2026-07-01,0.008000000000000007,302.0859999656677,up
1782930900,2026-07-01,0.008000000000000007,304.94400000572205,up
1782931200,2026-07-01,0.008000000000000007,303.1640000343323,down
1782931500,2026-07-01,0.008000000000000007,302.6800000667572,up
1782932100,2026-07-01,0.008000000000000007,304.09500002861023,up
1782932700,2026-07-01,0.008000000000000007,305.13700008392334,up
1782933000,2026-07-01,0.008000000000000007,302.64800000190735,up
1782933300,2026-07-01,0.008000000000000007,302.8989999294281,down
1782933600,2026-07-01,0.008000000000000007,306.74699997901917,down
1782934500,2026-07-01,0.008000000000000007,309.57999992370605,down
1782934800,2026-07-01,0.008000000000000007,302.3139998912811,up
1782935100,2026-07-01,0.008000000000000007,304.82599997520447,down
1782935400,2026-07-01,0.008000000000000007,302.9260001182556,up
1782936000,2026-07-01,0.008000000000000007,312.4519999027252,down
1782937200,2026-07-01,0.008000000000000007,311.27500009536743,up
1782937500,2026-07-01,0.008000000000000007,302.2460000514984,down
1782938100,2026-07-01,0.008000000000000007,306.1600000858307,up
1782938400,2026-07-01,0.008000000000000007,309.029000043869,up
1782938700,2026-07-01,0.008000000000000007,318.2939999103546,up
1782939300,2026-07-01,0.008000000000000007,303.3900001049042,up
1782939600,2026-07-01,0.008000000000000007,311.0039999485016,up
1782940500,2026-07-01,0.008000000000000007,304.64599990844727,up
1782940800,2026-07-01,0.008000000000000007,316.54900002479553,down
1782941700,2026-07-01,0.008000000000000007,302.5069999694824,up
1782942000,2026-07-01,0.008000000000000007,310.6199998855591,up
1782942300,2026-07-01,0.008000000000000007,306.4649999141693,up
1782942600,2026-07-01,0.008000000000000007,307.5880000591278,down
1782942900,2026-07-01,0.008000000000000007,308.15199995040894,up
1782943200,2026-07-01,0.008000000000000007,302.23799991607666,up
1782943500,2026-07-01,0.008000000000000007,303.1800000667572,down
1782943800,2026-07-01,0.008000000000000007,302.6289999485016,down
1782944100,2026-07-01,0.008000000000000007,302.39299988746643,up
1782944400,2026-07-01,0.008000000000000007,302.5569999217987,up
1782945000,2026-07-01,0.008000000000000007,302.5789999961853,down
1782945300,2026-07-01,0.008000000000000007,302.21799993515015,up
1782945600,2026-07-01,0.008000000000000007,302.5639998912811,down
1782945900,2026-07-01,0.008000000000000007,302.4100000858307,down
1782946200,2026-07-01,0.008000000000000007,302.83899998664856,down
1782946500,2026-07-01,0.008000000000000007,308.6159999370575,up
1782947100,2026-07-01,0.008000000000000007,303.7880001068115,up
1782947400,2026-07-01,0.008000000000000007,305.15700006484985,down
1782947700,2026-07-01,0.008000000000000007,312.99399995803833,up
1782948300,2026-07-01,0.008000000000000007,303.3910000324249,down
1782948600,2026-07-01,0.008000000000000007,303.55200004577637,up
1782949200,2026-07-01,0.008000000000000007,303.8580000400543,up
1782949500,2026-07-01,0.008000000000000007,312.40700006484985,down
